question,answer,score,topics
what was the persian war,"Greco-Persian Wars, also called Persian Wars, (492–449 bce), series of wars fought by Greek states and Persia over a period of almost half a century.",12.0,history
what does i. n. k. stand for,"INK stands for ""I Now Know.""",40.0,abbreviation
is candice gibson married,Kendice Gibson from MSNBC does not have his marital status listed online.  His job experience is listed on Wikipedia if you are interested in his public profile.,48.0,film and tv
what was world war two against,Nazi expansion in Europe ,1.0,"history,wars"
who is doctor hannibal,Hannibal Lecter is a fictional character created by novelist Thomas Harris. Lecter is a serial killer who eats his victims.  ,51.0,"film and tv,dracula"
who is darth vader's wife,"Anakin Skywalker, who later became Darth Vader, married Amidala.  ",18.0,film and tv
what's the show transparent about,The story revolves around a Los Angeles family and their lives following the discovery that their parent (Jeffrey Tambor) is a trans woman named Maura. Transparent tells the story of Maura's coming out as well as her family's journey with her identity transformation.,22.0,"film and tv,sitcom"
what is the heaviest bear,More than likely it's a polar bear which is considered the largest bear species on earth. ,279.0,"animals,bears"
what's the initials for iowa,Iowa is I.A.,263.0,"geography,abbreviation,acronym"
who is danny rawling,Danny Rawling is the producer known  for Impossible in 2017. ,9.0,film and tv
when was arthur conan doyle knighted,"Conan Doyle was knighted in 1902 for his work with a field hospital in Bloemfontein, South Africa, and other services during the South African (Boer) War.",38.0,literature
what is super kirby clash,"Super Kirby Clash is an action RPG Kirby game developed by HAL Laboratory and Vanpool and published by Nintendo for the Nintendo Switch, released in North America on September 4, 2019 and in Japan and Europe on September 5, 2019.",125.0,film and tv
what is the mexican war of independence,"The Mexican War of Independence was an armed conflict and political process, lasting from 1808 to 1821, resulting in Mexico's independence from Spain.",156.0,"history,mexico"
who won the quidditch world cup in harry potter,Ireland,242.0,"literature,harry potter,hogwarts"
does a female moose have antlers,Female moose don't grow antlers.,8.0,"animals,reindeer,elk"
who plays third base for the boston redsox,Rafael Devers plays third base for the Boston Red Sox. ,131.0,"sports,boston"
when is ghostbusters day,June 8th,67.0,"film and tv,ghost"
what was kathie lee gifford's maiden name,Kathryn Lee Gifford’s maiden name was Epstein.,75.0,sports
what does c. u. stand for the periodic table,"C.U. stands for Copper, a chemical element, a reddish, extremely ductile metal of the periodic table that is an unusually good conductor of electricity and heat. Copper is found in the free metallic state in nature.",151.0,"science,abbreviation,elements"
how much is joe kenda worth,"According to various sources, Joe Kenda's current net worth is around $600,000",227.0,film and tv
how much was lassie worth,"The original Lassie, real name Pal, was bought back by Rudd Weatherwax shortly after he had given Pal away. He paid $10USD in the early 1940s, which is approximately $184USD in 2020. Pal earned around $4000 a week in the 1940s, which is about $73,421 in 2020. ",52.0,film and tv
how many pages does a good girls guide to murder have,A Good Girl's Guide to Murder is 347 pages long. It was printed by Electric Monkey in 2019.,6.0,literature
who is in the original witches movie,"The 1990 movie, The Witches, is a dark fantasy comedy film directed by Nicolas Roeg, produced by Jim Henson and starring Anjelica Huston, Mai Zetterling, Rowan Atkinson, and Jasen Fisher.",43.0,film and tv
who is in the talented mister ripley,"The main characters in The Talented Mr. Ripley are Matt Damon as Tom Ripley, Jude Law as Dickie, Gwyneth Paltrow as Marge and Philip Seymour Hoffman as Freddie Miles. ",58.0,"film and tv,movies,movie"
do turtles live underwater,Turtles breathe air; they need to come to the surface to breathe oxygen. But they have adaptations that allow them to stay underwater for long periods of time.,70.0,"animals,turtles,snapping turtles,turtle"
which of the property brothers was on dancing with the stars,Drew Scott was on Dancing with the Stars in 2017 and was partnered with Emma Slater. ,26.0,"film and tv,dancing"
how many stones are on the infinity gauntlet,"The infinity gauntlet contains 6 stones, the Space, Time, Reality, Power, Soul, and Mind Stones",79.0,literature
who was the president of the united states in nineteen twenty nine,"The 30th president, Calvin Coolidge was in office until Herbert Hoover was inaugurated as the 31st president in 1929.",16.0,"history,presidents"
who is mimi oz,"Mini Oz is an assistant and son of Oz. In reality, he is just a sprite with a TTS voice. Mini Oz was introduced on September 3rd, 2019 in the video ""CursedComments | Frosty The Soul Consuming Pancake"". He is 13 and has a Twitter profile, controlled by his sprite artist.",6.0,film and tv
can guinea pigs laugh,"Rats are definitely ticklish. Scientists found that when tickled, they laugh at frequencies too high for humans to hear. Guinea pigs (which are actually rodents called cavies, not pigs at all) are enough like rats that I bet they laugh too.",143.0,"animals,pigs"
what does p. l. y. stand for,People like you ,20.0,abbreviation
who is the first president to be heard on radio,"June 14, 1922, President Warren G. Harding, while dedicating a memorial site for Francis Scott Key, became the first president to have his voice transmitted by radio. On December 23, 1923, Calvin Coolidge became the first president to broadcast his State of the Union address. ",88.0,"history,presidents"
what's the life expectancy in turkey,Less than 12 months depending on how many people eat turkey for Thanksgiving dinner. ,7.0,"animals,lifespan"
what's the scientific name for house cat,Felis catus,70.0,animals
what is the good men,"If you mean a good man, it is someone who is secure and confident, but not arrogant. That means he treats everyone with respect until they give him a reason not to. He knows that giving respect and agreement are not the same, and the key is to treat people with kindness, humility, and grace.",696.0,film and tv
is troop zero based on a true story,"No, 'Troop Zero' is itself not based on a true story. The film happens to be inspired by Alibar's 2010 play, “Christmas and Jubilee Behold The Meteor Shower”",40.0,film and tv
how many seasons are in euphoria,"Currently, there are two seasons of Euphoria.",61.0,film and tv
is calvin johnson in the hall of fame,"Calvin Johnson is not in the Pro Football Hall of Fame, but he is in the College Football Hall of Fame.",471.0,"sports,heisman trophy"
when is fleabag season three coming out,"There are currently no plans for a third season of Fleabag, and that makes me really sad. ",129.0,film and tv
what is the krispy kreme from motion,"During the month of April, 2022, krispy kreme will match a dozen donuts to the price of a gallon of gas. ",11.0,"film and tv,doughnut"
what is the dog whisperers name,Cesar Millan is called the Dog Whisperer.,323.0,animals
who is michael myers the killer,"Michael Myers is a fictional character from the series of movies entitled, Halloween. ",96.0,film and tv
who started underdog day,"Established by Peter Moeller in 1976, Underdog Day is the time to honor all of life's unrecognized hard-workers. Nowadays, the underdog character has become quite popular in pop culture, from Forrest Gump to The Karate Kid.",143.0,"film and tv,wrestler,championship wins"
is it possible to make a stuffed animal come to life,No.,82.0,animals
what's the full name of t. rex,"The species Tyrannosaurus rex, often called T. rex or colloquially T-Rex, is one of the most well-represented of the large theropods. Tyrannosaurus lived throughout what is now western North America, on what was then an island continent known as Laramidia. Wikipedia",139.0,animals
how long is pinocchio's nose,Pinocchio's nose gets longer if he lies. The more he lies the longer it gets so there is no set length for how long his nose is. ,189.0,film and tv
who is number six on the new york yankees,Joe Torre retired in 2014,47.0,sports
when's frozen two going to be on disney plus, Frozen 2 has now been released on Disney Plus U.S.,17.0,"film and tv,disney,frozen"
what canned cat food,Canned cat food is wet cat food in a can. ,22.0,"animals,cats"
who is the famous pug,Porky Pug.,29.0,animals
what is the abbreviation for what do you mean,"The usual abbreviation for the question, ""What do you mean?"" is Y.D.Y.M.",65.0,"abbreviation,acronym"
is matthew gray gubler single,"As if Jan 31, 2022 Matthew Gray Gubler is single. He is not dating anyone currently. ",29.0,film and tv
when was miracle on ice movie made,"The movie 'Miracle On Ice' had an original release date of March 1, 1981.",2.0,"film and tv,movie,films,movies"
